
Transactions
User,John Doe,00000000-0000-0000-0000-000000000001
ID,Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes,Sender Address,Recipient Address
0000000000000000000000a6,2023-08-01 09:04:43 UTC,Convert,HOPR,-10.8401084,EUR,€0.04223963534943074364,€0.43413,€0.44556,€0.011427630486662115,Converted 10.8401084 HOPR to 6.34447807 DOGE,,
0000000000000000000000a7,2023-08-01 09:04:43 UTC,Convert,DOGE,6.34447807,EUR,€0.070280920779894259968,€0.44590,€0.44556,-€0.00033373686623626578585490176,Converted 10.8401084 HOPR to 6.34447807 DOGE,,
0000000000000000000000a8,2023-08-01 09:04:29 UTC,Convert,ALEPH,-11.48985063,EUR,€0.06898684780910263848,€0.74639,€0.76603,€0.019646984345202135,Converted 11.48985063 ALEPH to 10.90776076 DOGE,,
0000000000000000000000a9,2023-08-01 09:04:29 UTC,Convert,DOGE,10.90776076,EUR,€0.0702854773748618361,€0.76666,€0.76603,-€0.000623480240796028233131436,Converted 11.48985063 ALEPH to 10.90776076 DOGE,,
0000000000000000000000aa,2023-08-01 09:04:16 UTC,Convert,GRT,-9.66008696,EUR,€0.09928820434348391628,€0.90893,€0.93293,€0.023996469594263985,Converted 9.66008696 GRT to 13.28418492 DOGE,,
0000000000000000000000ab,2023-08-01 09:04:16 UTC,Convert,DOGE,13.28418492,EUR,€0.070290033969829412232,€0.93375,€0.93293,-€0.00081984569152180694479794144,Converted 9.66008696 GRT to 13.28418492 DOGE,,
0000000000000000000000ac,2023-08-01 09:04:02 UTC,Convert,SAND,-3.1786957,EUR,€0.3832079595817767508,€1.15653,€1.18700,€0.03047001089014845,Converted 3.1786957 SAND to 16.90195632 DOGE,,
0000000000000000000000ad,2023-08-01 09:04:02 UTC,Convert,DOGE,16.90195632,EUR,€0.070225934281502298256,€1.18696,€1.18700,€0.00004029035102514689747582208,Converted 3.1786957 SAND to 16.90195632 DOGE,,
0000000000000000000000ae,2023-07-31 16:02:53 UTC,Staking Income,ETH2,0.000371640679,EUR,€1684.579347570813333384,€0.62606,€0.62606,€0.00,,,
0000000000000000000000af,2023-07-28 22:17:52 UTC,Staking Income,SOL,0.0109401,EUR,€22.6151168955325274675,€0.24741,€0.38070,€0.13328717499552,,,
0000000000000000000000b0,2023-07-28 15:19:53 UTC,Staking Income,ETH2,0.000301016354,EUR,€1702.718392688087766637,€0.51255,€0.51255,€0.00,,,
0000000000000000000000b1,2023-07-27 15:34:25 UTC,Staking Income,SOL,0.010920681,EUR,€23.06442081357562012,€0.25188,€0.38765,€0.13577250597257196,,,
0000000000000000000000b2,2023-07-27 14:23:49 UTC,Staking Income,SOL,0.01091599,EUR,€23.197253776842834216,€0.25322,€0.38901,€0.13578576012310101,,,
0000000000000000000000b3,2023-07-26 19:19:25 UTC,Staking Income,ADA,0.794249,EUR,€0.27466750939479418148,€0.21815,€0.31452,€0.0963669026766828,,,
0000000000000000000000b4,2023-07-26 17:43:38 UTC,Staking Income,SOL,0.01069922,EUR,€22.433184639972638886,€0.24002,€0.36860,€0.12857832753952802,,,
0000000000000000000000b5,2023-07-25 21:43:10 UTC,Staking Income,ETH2,0.000365866589,EUR,€1685.184382271125664659,€0.61655,€0.61655,€0.00,,,
0000000000000000000000b6,2023-07-22 17:13:15 UTC,Staking Income,ETH2,0.000323588822,EUR,€1698.43216005252281184,€0.54959,€0.54959,€0.00,,,
0000000000000000000000b7,2023-07-21 21:39:01 UTC,Staking Income,ADA,0.781352,EUR,€0.28047279645168813086,€0.21915,€0.31606,€0.096914784344664,,,
0000000000000000000000b8,2023-07-21 12:09:38 UTC,Reward Income,SOL,0.00255067,EUR,€22.731862856828647821,€0.05798,€0.08928,€0.0313029633788102,Received 0.00255067 SOL from Coinbase Rewards,,
0000000000000000000000b9,2023-07-21 01:25:47 UTC,Staking Income,ADA,0.775513,EUR,€0.28398575701870824966,€0.22023,€0.31725,€0.09701063109612,,,
0000000000000000000000ba,2023-07-20 22:22:46 UTC,Reward Income,SOL,0.000609047,EUR,€22.932698626195550035,€0.01397,€0.02148,€0.00751576986946808,Received 0.000609047 SOL from Coinbase Rewards,,
0000000000000000000000bb,2023-07-20 21:54:29 UTC,Reward Income,SOL,0.000607628,EUR,€22.9971904949999991465,€0.01397,€0.02148,€0.0075020015956028,Received 0.000607628 SOL from Coinbase Rewards,,
0000000000000000000000bc,2023-07-20 02:57:59 UTC,Staking Income,SOL,0.010823089,EUR,€23.7676218840671060175,€0.25724,€0.39580,€0.13855805008166962,,,
0000000000000000000000bd,2023-07-20 02:25:00 UTC,Staking Income,SOL,0.010716223,EUR,€23.809693987905440571,€0.25515,€0.39229,€0.13713854720759408,,,
0000000000000000000000be,2023-07-19 16:40:59 UTC,Staking Income,ETH2,0.000327401599,EUR,€1700.672118540682086207,€0.55680,€0.55680,€0.00,,,
0000000000000000000000bf,2023-07-17 20:46:07 UTC,Staking Income,ETH2,0.000332536063,EUR,€1682.4667634424778344965,€0.55948,€0.55948,€0.00,,,
0000000000000000000000c0,2023-07-16 17:40:35 UTC,Staking Income,SOL,0.010821994,EUR,€24.940427491537030452,€0.26991,€0.41579,€0.14588168348288348,,,
0000000000000000000000c1,2023-07-16 00:23:11 UTC,Reward Income,SOL,0.002528409,EUR,€24.637689068905387008,€0.06229,€0.09587,€0.03357434620718997,Received 0.002528409 SOL from Coinbase Rewards,,
0000000000000000000000c2,2023-07-15 11:48:27 UTC,Reward Income,SOL,0.005279407,EUR,€25.804131668328196764,€0.13623,€0.20957,€0.07334271393710651,Received 0.005279407 SOL from Coinbase Rewards,,
0000000000000000000000c3,2023-07-14 02:59:48 UTC,Staking Income,SOL,0.010785066,EUR,€25.815641525964315479,€0.27842,€0.42840,€0.14997711416229675,,,
0000000000000000000000c4,2023-07-14 01:12:01 UTC,Staking Income,SOL,0.010817891,EUR,€25.712339236463010768,€0.27815,€0.42810,€0.14994896633293086,,,
0000000000000000000000c5,2023-07-13 21:28:45 UTC,Staking Income,ETH2,0.000329179132,EUR,€1761.1318627909674011795,€0.57973,€0.57973,€0.00,,,
0000000000000000000000c6,2023-07-13 05:31:41 UTC,Reward Income,SOL,0.009656827,EUR,€19.401815524375220343,€0.18736,€0.28822,€0.1008598994253329,Received 0.009656827 SOL from Coinbase Rewards,,
0000000000000000000000c7,2023-07-13 00:57:53 UTC,Reward Income,SOL,0.009639895,EUR,€19.5737850669219416635,€0.18869,€0.29031,€0.1016179348902333,Received 0.009639895 SOL from Coinbase Rewards,,
0000000000000000000000c8,2023-07-13 00:06:58 UTC,Reward Income,SOL,0.010129803,EUR,€19.638818114286050496,€0.19894,€0.30636,€0.107418738500934,Received 0.010129803 SOL from Coinbase Rewards,,
0000000000000000000000c9,2023-07-12 03:22:34 UTC,Reward Income,SOL,0.009865003,EUR,€19.8970852850000007315,€0.19628,€0.30189,€0.10560072902345976,Received 0.009865003 SOL from Coinbase Rewards,,
0000000000000000000000ca,2023-07-12 00:04:42 UTC,Reward Income,SOL,0.009874401,EUR,€20.01942995270112531,€0.19768,€0.30429,€0.1066091188610496,Received 0.009874401 SOL from Coinbase Rewards,,
0000000000000000000000cb,2023-07-10 19:34:53 UTC,Staking Income,ETH2,0.000322066599,EUR,€1720.862958834509463744,€0.55423,€0.55423,€0.00,,,
0000000000000000000000cc,2023-07-07 19:07:08 UTC,Staking Income,ETH2,0.000322229433,EUR,€1695.868957297831080327,€0.54646,€0.54646,€0.00,,,
0000000000000000000000cd,2023-07-07 03:34:08 UTC,Staking Income,SOL,0.010852871,EUR,€18.477687263834764372,€0.20054,€0.30871,€0.1081690990989505,,,
0000000000000000000000ce,2023-07-07 03:13:56 UTC,Staking Income,SOL,0.010878006,EUR,€18.5616668864796740545,€0.20191,€0.31028,€0.1083658057013236,,,
0000000000000000000000cf,2023-07-06 20:59:55 UTC,Staking Income,ADA,0.809596,EUR,€0.26010142420070957166,€0.21058,€0.30368,€0.093103237409107,,,
0000000000000000000000d0,2023-07-04 09:38:55 UTC,Staking Income,ETH2,0.000361865774,EUR,€1790.90549065008589327,€0.64807,€0.64807,€0.00,,,
0000000000000000000000d1,2023-07-04 07:36:44 UTC,Staking Income,SOL,0.010870504,EUR,€17.617214818030208346,€0.19151,€0.29453,€0.10302370534637856,,,
0000000000000000000000d2,2023-07-04 06:27:26 UTC,Staking Income,ETH2,0.000377361259,EUR,€1794.063510228449954516,€0.67701,€0.67701,€0.00,,,
0000000000000000000000d3,2023-07-02 00:42:41 UTC,Staking Income,ADA,0.765443,EUR,€0.2662003066109042481,€0.20376,€0.29388,€0.09012367441563,,,
0000000000000000000000d4,2023-06-30 01:19:28 UTC,Staking Income,SOL,0.010829072,EUR,€16.772279475,€0.18163,€0.27988,€0.09825366675713168,,,
0000000000000000000000d5,2023-06-29 14:24:21 UTC,Staking Income,SOL,0.010841394,EUR,€16.149138065557734618,€0.17508,€0.26907,€0.09398941186026,,,
0000000000000000000000d6,2023-06-29 05:31:13 UTC,Staking Income,ETH2,0.000325169431,EUR,€1689.8657877658843740435,€0.54949,€0.54949,€0.00,,,
0000000000000000000000d7,2023-06-29 02:55:11 UTC,Staking Income,SOL,0.010420987,EUR,€14.644986033623315664,€0.15262,€0.23478,€0.08216550090883906,,,
0000000000000000000000d8,2023-06-28 19:45:34 UTC,Staking Income,SOL,0.010049798,EUR,€14.408397295145544691,€0.14480,€0.22303,€0.0782309517217335,,,
0000000000000000000000d9,2023-06-28 19:27:25 UTC,Staking Income,SOL,0.010556405,EUR,€14.759782814917935927,€0.15581,€0.24027,€0.0844643966443677,,,
0000000000000000000000da,2023-06-27 18:19:59 UTC,Staking Income,SOL,0.004956165,EUR,€15.2139073442795467275,€0.07540,€0.11596,€0.0405589679287968,,,
0000000000000000000000db,2023-06-27 17:30:07 UTC,Staking Income,ADA,0.772915,EUR,€0.25842075514155138096,€0.19974,€0.28802,€0.08828052252624,,,
0000000000000000000000dc,2023-06-27 07:12:34 UTC,Staking Income,SOL,0.010423612,EUR,€15.1739459315182932535,€0.15817,€0.24315,€0.0849781967863274,,,
0000000000000000000000dd,2023-06-27 04:17:11 UTC,Staking Income,SOL,0.010835163,EUR,€15.0853520639631599895,€0.16345,€0.25123,€0.08778135923581968,,,
0000000000000000000000de,2023-06-25 16:53:06 UTC,Staking Income,ETH2,0.000328427314,EUR,€1736.623425831115295551,€0.57035,€0.57035,€0.00,,,
0000000000000000000000df,2023-06-24 20:58:42 UTC,Staking Income,SOL,0.005939663,EUR,€15.2232327474451879605,€0.09042,€0.13906,€0.0486344209404,,,
0000000000000000000000e0,2023-06-24 05:04:10 UTC,Staking Income,SOL,0.010527683,EUR,€15.84703918311358863,€0.16683,€0.25662,€0.089784554061384,,,
0000000000000000000000e1,2023-06-24 02:07:27 UTC,Staking Income,SOL,0.010514136,EUR,€15.879146064237118332,€0.16696,€0.25699,€0.090032060511624,,,
0000000000000000000000e2,2023-06-23 22:55:01 UTC,Staking Income,SOL,0.010472005,EUR,€15.64979291396201513,€0.16388,€0.25201,€0.088121674365636,,,
0000000000000000000000e3,2023-06-23 15:06:40 UTC,Staking Income,ETH2,0.000341424288,EUR,€1739.5499499954603158525,€0.59392,€0.59392,€0.00,,,
0000000000000000000000e4,2023-06-22 22:36:40 UTC,Staking Income,SOL,0.010731423,EUR,€15.2505765540396860085,€0.16366,€0.25179,€0.08813210478244893,,,
0000000000000000000000e5,2023-06-22 21:31:01 UTC,Staking Income,SOL,0.010807278,EUR,€15.291316630539519732,€0.16526,€0.25433,€0.08907541466393232,,,
0000000000000000000000e6,2023-06-22 20:18:15 UTC,Staking Income,SOL,0.010869669,EUR,€15.412044059469356255,€0.16752,€0.25779,€0.090263964403405,,,
0000000000000000000000e7,2023-06-22 06:04:43 UTC,Staking Income,ADA,0.749124,EUR,€0.268196110612336374935,€0.20091,€0.29038,€0.0894722856851496,,,
0000000000000000000000e8,2023-06-22 03:42:13 UTC,Staking Income,ADA,0.792978,EUR,€0.27115572161144291759,€0.21502,€0.31028,€0.0952633342849426,,,
0000000000000000000000e9,2023-06-22 01:24:27 UTC,Staking Income,SOL,0.010743338,EUR,€15.9246070449470172495,€0.17108,€0.26326,€0.09218111640858082,,,
0000000000000000000000ea,2023-06-21 22:51:46 UTC,Staking Income,SOL,0.010902909,EUR,€15.647700781789079576,€0.17061,€0.26269,€0.09208498662807926,,,
0000000000000000000000eb,2023-06-21 21:56:20 UTC,Staking Income,SOL,0.010582397,EUR,€15.4990152,€0.16402,€0.25250,€0.08848067162066708,,,
0000000000000000000000ec,2023-06-21 04:55:04 UTC,Staking Income,SOL,0.010751307,EUR,€15.348044472753863907,€0.16501,€0.25379,€0.0887817744541008,,,
0000000000000000000000ed,2023-06-21 00:39:35 UTC,Staking Income,SOL,0.010876834,EUR,€15.26188941551255338,€0.16600,€0.25552,€0.08951399571697183,,,
0000000000000000000000ee,2023-06-20 21:11:42 UTC,Staking Income,SOL,0.010622182,EUR,€15.048764896589161279,€0.15985,€0.24582,€0.08596446064924179,,,
0000000000000000000000ef,2023-06-19 17:25:35 UTC,Staking Income,ETH2,0.000312002701,EUR,€1582.1962447120359172825,€0.49365,€0.49365,€0.00,,,
0000000000000000000000f0,2023-06-17 19:42:32 UTC,Staking Income,SOL,0.010769659,EUR,€14.331611094879193201,€0.15435,€0.23739,€0.083043878189361,,,
0000000000000000000000f1,2023-06-17 18:51:09 UTC,Staking Income,SOL,0.010579627,EUR,€14.381863606666666142,€0.15215,€0.23405,€0.08189052116805,,,
0000000000000000000000f2,2023-06-16 17:34:23 UTC,Staking Income,ETH2,0.000325321046,EUR,€1549.582947911265009152,€0.50411,€0.50411,€0.00,,,
0000000000000000000000f3,2023-06-15 18:52:05 UTC,Staking Income,ETH2,0.000332703821,EUR,€1516.0331155763466126265,€0.50439,€0.50439,€0.00,,,
0000000000000000000000f4,2023-06-15 07:22:06 UTC,Staking Income,SOL,0.010942587,EUR,€13.571456511867208605,€0.14851,€0.22841,€0.07989997176824064,,,
0000000000000000000000f5,2023-06-15 07:21:24 UTC,Staking Income,SOL,0.010862803,EUR,€13.579589555392219884,€0.14751,€0.22705,€0.0795338363288448,,,
0000000000000000000000f6,2023-06-11 00:04:09 UTC,Staking Income,ETH2,0.000467552403,EUR,€1629.920096935523841641,€0.76207,€0.76207,€0.00,,,
0000000000000000000000f7,2023-06-10 18:14:13 UTC,Staking Income,ADA,0.790089,EUR,€0.24519173122387761772,€0.19372,€0.27955,€0.085823493756876,,,
0000000000000000000000f8,2023-06-08 23:30:39 UTC,Staking Income,ADA,0.783495,EUR,€0.2990735759257536795,€0.23432,€0.33802,€0.1037000522296515,,,
0000000000000000000000f9,2023-06-08 17:26:49 UTC,Staking Income,SOL,0.010983278,EUR,€17.3305243369057220335,€0.19035,€0.29278,€0.10243783585519,,,
0000000000000000000000fa,2023-06-07 19:03:40 UTC,Staking Income,SOL,0.010977748,EUR,€17.64824367815149811,€0.19374,€0.29838,€0.1046452914475707,,,
0000000000000000000000fb,2023-06-06 17:09:01 UTC,Staking Income,ETH2,0.000398942427,EUR,€1740.2046434991839818885,€0.69424,€0.69424,€0.00,,,
0000000000000000000000fc,2023-06-05 19:04:41 UTC,Staking Income,SOL,0.010791551,EUR,€18.5697880420039744885,€0.20040,€0.30893,€0.10853451063294885,,,
0000000000000000000000fd,2023-06-03 21:05:52 UTC,Staking Income,ETH2,0.000402909222,EUR,€1764.79480743498514215,€0.71105,€0.71105,€0.00,,,
0000000000000000000000fe,2023-06-01 22:52:24 UTC,Staking Income,ADA,0.78594,EUR,€0.33958166395489039205,€0.26689,€0.38490,€0.118005712256016,,,
0000000000000000000000ff,2023-06-01 18:48:04 UTC,Staking Income,SOL,0.010820237,EUR,€19.29672684786528525,€0.20880,€0.32127,€0.1124747653735398,,,
000000000000000000000100,2023-05-31 22:49:06 UTC,Staking Income,SOL,0.010813417,EUR,€19.439025602150805573,€0.21020,€0.32335,€0.11314951384350874,,,
000000000000000000000101,2023-05-31 20:07:15 UTC,Staking Income,ETH2,0.000368079566,EUR,€1745.619570021130496162,€0.64253,€0.64253,€0.00,,,
000000000000000000000102,2023-05-31 03:22:22 UTC,Staking Income,ADA,0.80134,EUR,€0.35334246197843494558,€0.28315,€0.40827,€0.1251183674936388,,,
000000000000000000000103,2023-05-28 19:14:20 UTC,Staking Income,ETH2,0.000410843,EUR,€1727.68043840908107012,€0.70981,€0.70981,€0.00,,,
000000000000000000000104,2023-05-25 22:32:33 UTC,Staking Income,ETH2,0.000372909,EUR,€1685.44096530298592332,€0.62852,€0.62852,€0.00,,,
000000000000000000000105,2023-05-24 12:38:43 UTC,Reward Income,ADA,0.744268,EUR,€0.338574959691320353725,€0.25199,€0.36341,€0.111419823879631,Received 0.744268 ADA from Coinbase Rewards,,
000000000000000000000106,2023-05-23 06:00:37 UTC,Staking Income,ETH2,0.000402012,EUR,€1721.1892110333332713295,€0.69194,€0.69194,€0.00,,,
000000000000000000000107,2023-05-19 17:02:25 UTC,Staking Income,ETH2,0.00042658,EUR,€1675.7201309098650137725,€0.71483,€0.71483,€0.00,,,
000000000000000000000108,2023-05-17 23:14:15 UTC,Staking Income,ETH2,0.000546725,EUR,€1680.600399425970848364,€0.91883,€0.91883,€0.00,,,
000000000000000000000109,2023-05-17 23:12:40 UTC,Staking Income,ETH2,0.000546539,EUR,€1680.746726586568419696,€0.91859,€0.91859,€0.00,,,
00000000000000000000010a,2023-05-17 20:06:19 UTC,Staking Income,ETH2,0.000508755,EUR,€1691.350498750696556409,€0.86048,€0.86048,€0.00,,,
00000000000000000000010b,2023-05-13 13:36:55 UTC,Reward Income,ADA,0.693956,EUR,€0.33498180547154041175,€0.23246,€0.33473,€0.10226683745685,Received 0.693956 ADA from Coinbase Rewards,,
00000000000000000000010c,2023-05-08 16:51:38 UTC,Staking Income,ETH2,0.000404551,EUR,€1688.976677755749514098,€0.68328,€0.91126,€0.2279786449563,,,
00000000000000000000010d,2023-05-07 04:02:24 UTC,Reward Income,ADA,0.677383,EUR,€0.34279262636643199552,€0.23220,€0.33368,€0.101474058013594,Received 0.677383 ADA from Coinbase Rewards,,
00000000000000000000010e,2023-05-06 11:29:15 UTC,Reward Income,SOL,0.010344351,EUR,€20.398349098217388573,€0.21101,€0.32345,€0.1124377642075205,Received 0.010344351 SOL from Coinbase Rewards,,
00000000000000000000010f,2023-05-05 20:47:11 UTC,Staking Income,ETH2,0.00035347,EUR,€1808.934513348498445156,€0.63940,€0.85260,€0.21319672527705267,,,
000000000000000000000110,2023-05-03 07:20:56 UTC,Staking Income,ETH2,0.000373277,EUR,€1692.029983000257298144,€0.63160,€0.84207,€0.2104694869476034,,,
000000000000000000000111,2023-05-03 05:09:56 UTC,Staking Income,ETH2,0.000350356,EUR,€1690.5988291970549091445,€0.59231,€0.78975,€0.1974405288239747,,,
000000000000000000000112,2023-05-03 00:45:30 UTC,Reward Income,SOL,0.004425181,EUR,€19.990385576847785395,€0.08846,€0.13616,€0.0476952391775872,Received 0.004425181 SOL from Coinbase Rewards,,
000000000000000000000113,2023-05-02 05:01:37 UTC,Reward Income,ADA,0.730999,EUR,€0.35150167721772425322,€0.25695,€0.37065,€0.1137073262890572,Received 0.730999 ADA from Coinbase Rewards,,
000000000000000000000114,2023-04-29 21:09:44 UTC,Reward Income,ADA,0.694151,EUR,€0.3649793191150501551,€0.25335,€0.36471,€0.1113572730965016,Received 0.694151 ADA from Coinbase Rewards,,
000000000000000000000115,2023-04-29 19:07:53 UTC,Reward Income,SOL,0.004425886,EUR,€21.094200200071405308,€0.09336,€0.14333,€0.04996567477774698,Received 0.004425886 SOL from Coinbase Rewards,,
000000000000000000000116,2023-04-28 22:09:53 UTC,Reward Income,ADA,0.678574,EUR,€0.36679962066666665315,€0.24890,€0.35820,€0.10929559190445,Received 0.678574 ADA from Coinbase Rewards,,
000000000000000000000117,2023-04-27 04:31:39 UTC,Reward Income,ADA,0.721105,EUR,€0.36888323723836700436,€0.26600,€0.38373,€0.117722244023892,Received 0.721105 ADA from Coinbase Rewards,,
000000000000000000000118,2023-04-25 18:12:28 UTC,Staking Income,ETH2,0.000490805,EUR,€1678.944084053333394732,€0.82403,€1.09825,€0.27421301249258814,,,
000000000000000000000119,2023-04-22 18:36:23 UTC,Staking Income,ETH2,0.000345306,EUR,€1700.2339114429664614,€0.58710,€0.78174,€0.1946397358583028,,,
00000000000000000000011a,2023-04-22 04:10:57 UTC,Reward Income,ADA,0.72762,EUR,€0.34997825851707018962,€0.25465,€0.36648,€0.111832158937392,Received 0.72762 ADA from Coinbase Rewards,,
00000000000000000000011b,2023-04-21 05:37:34 UTC,Staking Income,ETH2,0.000364016,EUR,€1769.85947562,€0.64426,€0.85893,€0.21467059351945876,,,
00000000000000000000011c,2023-04-17 17:02:06 UTC,Staking Income,ETH2,0.00032992,EUR,€1906.946511740521943895,€0.62914,€0.83876,€0.20962209248897224,,,
00000000000000000000011d,2023-04-17 04:03:57 UTC,Reward Income,ADA,0.742931,EUR,€0.40576741216150019926,€0.30146,€0.43465,€0.133193497242792,Received 0.742931 ADA from Coinbase Rewards,,
00000000000000000000011e,2023-04-13 19:46:09 UTC,Staking Income,ETH2,0.000292898,EUR,€1825.1741178685092085375,€0.53459,€0.71265,€0.17806351879203072,,,
00000000000000000000011f,2023-04-13 04:30:46 UTC,Reward Income,SOL,0.004094782,EUR,€21.8586184280053938375,€0.08951,€0.13764,€0.0481361453073754,Received 0.004094782 SOL from Coinbase Rewards,,
000000000000000000000120,2023-04-13 04:22:16 UTC,Reward Income,SOL,0.006338219,EUR,€21.7840913468647181075,€0.13807,€0.21255,€0.0744777927675078,Received 0.006338219 SOL from Coinbase Rewards,,
000000000000000000000121,2023-04-13 01:20:59 UTC,Reward Income,ADA,0.792603,EUR,€0.3687660292987945269,€0.29229,€0.42187,€0.1295877644252436,Received 0.792603 ADA from Coinbase Rewards,,
000000000000000000000122,2023-04-11 23:35:42 UTC,Staking Income,ETH2,0.000339172,EUR,€1731.565186106666729668,€0.58730,€0.78290,€0.19560518479158034,,,
000000000000000000000123,2023-04-11 23:12:29 UTC,Staking Income,ETH2,0.000339407,EUR,€1735.2439858314672680415,€0.58895,€0.78535,€0.1963936277465352,,,
000000000000000000000124,2023-04-06 02:38:08 UTC,Reward Income,SOL,0.010743653,EUR,€19.106951404504735119,€0.20528,€0.31591,€0.11063054295528204,Received 0.010743653 SOL from Coinbase Rewards,,
000000000000000000000125,2023-04-05 22:29:48 UTC,Staking Income,ETH2,0.000371176,EUR,€1749.36522938928412464,€0.64932,€0.86582,€0.216494559288,,,
000000000000000000000126,2023-04-05 00:16:25 UTC,Reward Income,SOL,0.010890151,EUR,€19.0195166916666659715,€0.20713,€0.31902,€0.11189955544852728,Received 0.010890151 SOL from Coinbase Rewards,,
000000000000000000000127,2023-04-04 04:32:51 UTC,Reward Income,ADA,0.641588,EUR,€0.361102965140836319355,€0.23168,€0.33413,€0.102446615660904,Received 0.641588 ADA from Coinbase Rewards,,
000000000000000000000128,2023-04-03 03:20:43 UTC,Reward Income,SOL,0.004292209,EUR,€18.6005314,€0.07984,€0.12283,€0.0429953820767352,Received 0.004292209 SOL from Coinbase Rewards,,
000000000000000000000129,2023-04-02 17:36:08 UTC,Reward Income,ADA,0.628536,EUR,€0.35286018966587683983,€0.22179,€0.31955,€0.09776936264823,Received 0.628536 ADA from Coinbase Rewards,,
00000000000000000000012a,2023-04-02 11:13:12 UTC,Reward Income,SOL,0.00438003,EUR,€19.3943284100000007015,€0.08495,€0.13053,€0.04558093281696636,Received 0.00438003 SOL from Coinbase Rewards,,
00000000000000000000012b,2023-04-02 00:43:47 UTC,Staking Income,ETH2,0.000356675,EUR,€1676.090605247941481105,€0.59782,€0.79663,€0.19881524799753,,,
00000000000000000000012c,2023-04-01 20:10:47 UTC,Reward Income,SOL,0.005604774,EUR,€19.37341364789528438,€0.10858,€0.16696,€0.0583735225194675,Received 0.005604774 SOL from Coinbase Rewards,,
00000000000000000000012d,2023-04-01 06:09:06 UTC,Reward Income,ADA,0.613668,EUR,€0.36447221352977999388,€0.22366,€0.32254,€0.0988779327134325,Received 0.613668 ADA from Coinbase Rewards,,
00000000000000000000012e,2023-04-01 05:14:46 UTC,Reward Income,SOL,0.004379677,EUR,€19.470188549561745125,€0.08527,€0.13117,€0.04589629651746,Received 0.004379677 SOL from Coinbase Rewards,,
00000000000000000000012f,2023-03-31 03:12:35 UTC,Staking Income,ETH2,0.000397646,EUR,€1654.7481953199415504305,€0.65800,€0.87709,€0.2190817436943552,,,
000000000000000000000130,2023-03-31 01:01:20 UTC,Staking Income,ETH2,0.000380002,EUR,€1654.9493196528320070555,€0.62888,€0.83887,€0.20998514645723649,,,
000000000000000000000131,2023-03-31 00:39:25 UTC,Staking Income,ETH2,0.000330809,EUR,€1649.484299170763697285,€0.54566,€0.72765,€0.1819835373905979,,,
000000000000000000000132,2023-03-24 22:08:14 UTC,Retail Staking Transfer,SOL,35.500907945,EUR,€19.1233266836798784,€678.89546,€678.89546,€0.00,,,
000000000000000000000133,2023-03-24 22:08:14 UTC,Retail Staking Transfer,SOL,-35.500907945,EUR,€19.1233266836798784,-€678.89546,-€678.89546,€0.00,,,
000000000000000000000134,2023-03-24 21:42:39 UTC,Retail Staking Transfer,ADA,2604.871157,EUR,€0.332020660840707,€864.87104,€864.87104,€0.00,,,
000000000000000000000135,2023-03-24 21:42:39 UTC,Retail Staking Transfer,ADA,-2604.871157,EUR,€0.332020660840707,-€864.87104,-€864.87104,€0.00,,,
000000000000000000000136,2023-03-22 02:42:22 UTC,Staking Income,ETH2,0.00040768,EUR,€1671.47476422307,€0.68143,€0.68143,€0.00,,,
000000000000000000000137,2023-03-19 11:06:54 UTC,Reward Income,SOL,0.004390126,EUR,€19.938392995891087938,€0.08753,€0.13465,€0.04712251196721432,Received 0.004390126 SOL from Coinbase Rewards,,
000000000000000000000138,2023-03-18 20:31:51 UTC,Reward Income,ADA,0.689907,EUR,€0.32271421713434151952,€0.22264,€0.32043,€0.0977824805843106,Received 0.689907 ADA from Coinbase Rewards,,
000000000000000000000139,2023-03-17 21:14:25 UTC,Staking Income,ETH2,0.00079348,EUR,€1636.125704397307,€1.29823,€1.29823,€0.00,,,
00000000000000000000013a,2023-03-17 19:06:52 UTC,Reward Income,SOL,0.004430363,EUR,€19.020714621569185029,€0.08427,€0.12943,€0.045162078886914,Received 0.004430363 SOL from Coinbase Rewards,,
00000000000000000000013b,2023-03-17 02:51:15 UTC,Reward Income,SOL,0.006297515,EUR,€18.775132581088925712,€0.11824,€0.18184,€0.0636003015147643,Received 0.006297515 SOL from Coinbase Rewards,,
00000000000000000000013c,2023-03-15 00:56:35 UTC,Staking Income,ETH2,0.00037818,EUR,€1590.9523177277608,€0.60167,€0.60167,€0.00,,,
00000000000000000000013d,2023-03-11 22:55:30 UTC,Staking Income,ETH2,0.0003623,EUR,€1383.5551173168802,€0.50126,€0.50126,€0.00,,,
00000000000000000000013e,2023-03-09 18:21:48 UTC,Reward Income,ADA,0.704025,EUR,€0.30015411354801140097,€0.21132,€0.30458,€0.0932684511483648,Received 0.704025 ADA from Coinbase Rewards,,
00000000000000000000013f,2023-03-08 21:51:45 UTC,Staking Income,ETH2,0.00038645,EUR,€1470.622059236979,€0.56832,€0.56832,€0.00,,,
000000000000000000000140,2023-03-05 20:57:23 UTC,Staking Income,ETH2,0.00037964,EUR,€1477.744419249895,€0.56101,€0.56101,€0.00,,,
000000000000000000000141,2023-03-03 08:38:36 UTC,Reward Income,SOL,0.006286996,EUR,€19.875656008373448214,€0.12496,€0.19237,€0.0674164308257748,Received 0.006286996 SOL from Coinbase Rewards,,
