16-02-2021,20:13,TESLA INC,US88160R1014,NDQ,XNAS,2,"800,0000",USD,"-1600,00",USD,"-1321,01","1,2112","-1,32","-0,51","-1322,84",00000000-0000-0000-0000-000000000123
16-02-2021,20:10,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,NSY,XNAS,-5,"272,0000",USD,"1360,00",USD,"1122,95","1,2111","-1,12","-0,52","1121,30",00000000-0000-0000-0000-000000000124
10-02-2021,17:28,ORSTED A/S          DK 10,DK0060094928,FRA,FRAB,1,"137,4500",EUR,"-137,45",EUR,"-137,45",,"0,00","-7,62","-145,07",00000000-0000-0000-0000-000000000125
10-02-2021,17:21,TESLA INC,US88160R1014,NDQ,CDED,4,"818,0500",USD,"-3272,20",USD,"-2697,17","1,2132","-2,70","-0,51","-2700,37",00000000-0000-0000-0000-000000000126
10-02-2021,17:18,SLACK TECHNOLOGIES INC. CLASS A COMMON STOCK,US83088V1026,NSY,ARCX,-45,"43,0000",USD,"1935,00",USD,"1594,69","1,2134","-1,59","-0,65","1592,45",00000000-0000-0000-0000-000000000127
10-02-2021,17:12,MICROSOFT CORP,US5949181045,NDQ,CDED,-6,"241,4900",USD,"1448,94",USD,"1193,92","1,2136","-1,19","-0,52","1192,21",00000000-0000-0000-0000-000000000128
09-02-2021,16:08,TESLA INC,US88160R1014,NDQ,ARCX,2,"850,0000",USD,"-1700,00",USD,"-1405,66","1,2094","-1,41","-0,51","-1407,57",00000000-0000-0000-0000-000000000129
08-02-2021,16:16,ORSTED A/S          DK 10,DK0060094928,FRA,FRAB,7,"148,0500",EUR,"-1036,35",EUR,"-1036,35",,"0,00","-8,43","-1044,78",00000000-0000-0000-0000-000000000130
05-02-2021,19:44,TESLA INC,US88160R1014,NDQ,SOHO,1,"857,9800",USD,"-857,98",USD,"-712,25","1,2046","-0,71","-0,50","-713,47",00000000-0000-0000-0000-000000000131
03-02-2021,16:09,GAMESTOP CORP CLASS A,US36467W1099,NSY,XNAS,-3,"86,0000",USD,"258,00",USD,"214,55","1,2025","-0,21","-0,51","213,83",00000000-0000-0000-0000-000000000132
03-02-2021,15:59,AMC ENTERTAINMENT HOLD,US00165C1045,NSY,BATS,-6,"8,0000",USD,"48,00",USD,"39,91","1,2027","-0,04","-0,52","39,35",00000000-0000-0000-0000-000000000133
02-02-2021,16:53,AMC ENTERTAINMENT HOLD,US00165C1045,NSY,CDED,6,"6,6200",USD,"-39,72",USD,"-33,03","1,2026","-0,03","-0,52","-33,58",00000000-0000-0000-0000-000000000134
02-02-2021,16:51,GAMESTOP CORP CLASS A,US36467W1099,NSY,CDED,3,"83,5100",USD,"-250,53",USD,"-208,32","1,2026","-0,21","-0,51","-209,04",00000000-0000-0000-0000-000000000135
01-02-2021,18:41,TESLA INC,US88160R1014,NDQ,CDED,2,"834,2400",USD,"-1668,48",USD,"-1382,45","1,2069","-1,38","-0,51","-1384,34",00000000-0000-0000-0000-000000000136
01-02-2021,17:28,UBER TECHNOLOGIES INC,US90353T1007,NSY,XNAS,-36,"52,0000",USD,"1872,00",USD,"1549,29","1,2083","-1,55","-0,62","1547,12",00000000-0000-0000-0000-000000000137
01-02-2021,17:13,TESLA INC,US88160R1014,NDQ,XNAS,1,"815,0000",USD,"-815,00",USD,"-674,78","1,2078","-0,67","-0,50","-675,96",00000000-0000-0000-0000-000000000138
01-02-2021,16:27,ADR ON JINKOSOLAR HOLDING CO LTD,US47759T1007,NSY,CDED,-14,"62,4900",USD,"874,86",USD,"723,26","1,2096","-0,72","-0,55","721,99",00000000-0000-0000-0000-000000000139
26-01-2021,16:07,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP. V CLASS A,KYG8252P1054,NSY,CDED,50,"21,1900",USD,"-1059,50",USD,"-870,94","1,2165","-0,87","-0,66","-872,47",00000000-0000-0000-0000-000000000140
26-01-2021,15:57,SERVICENOW INC,US81762P1021,NSY,CDED,-2,"534,6900",USD,"1069,38",USD,"879,57","1,2158","-0,88","-0,51","878,18",00000000-0000-0000-0000-000000000141
20-01-2021,17:27,SOCIAL CAPITAL HEDOSOPHIA HOLDINGS CORP. V CLASS A,KYG8252P1054,NSY,CDED,50,"23,6400",USD,"-1182,00",USD,"-977,02","1,2098","-0,98","-0,67","-978,67",00000000-0000-0000-0000-000000000142
18-12-2020,18:26,PALANTIR TECHNOLOGIES INC-A,US69608A1088,NSY,CDED,46,"26,5000",USD,"-1219,00",USD,"-996,40","1,2234","-1,00","-0,65","-998,05",00000000-0000-0000-0000-000000000143
10-11-2020,21:46,ADR ON SEA LTD CLASS A,US81141R1005,NSY,XNAS,7,"157,0000",USD,"-1099,00",USD,"-930,49","1,1811","-0,93","-0,52","-931,94",00000000-0000-0000-0000-000000000144
10-11-2020,21:40,ADR ON BIONTECH SE,US09075V1026,NDQ,CDED,-10,"110,4600",USD,"1104,60",USD,"935,39","1,1809","-0,94","-0,53","933,92",00000000-0000-0000-0000-000000000145
08-10-2020,18:22,ADR ON JINKOSOLAR HOLDING CO LTD,US47759T1007,NSY,CDED,8,"56,4900",USD,"-451,92",USD,"-384,51","1,1753","-0,38","-0,53","-385,43",00000000-0000-0000-0000-000000000146
06-10-2020,17:08,ADR ON JINKOSOLAR HOLDING CO LTD,US47759T1007,NSY,CDED,6,"45,5400",USD,"-273,24",USD,"-231,70","1,1793","-0,23","-0,52","-232,45",00000000-0000-0000-0000-000000000147
06-10-2020,17:04,SERVICENOW INC,US81762P1021,NSY,CDED,2,"496,6500",USD,"-993,30",USD,"-842,35","1,1792","-0,84","-0,51","-843,70",00000000-0000-0000-0000-000000000148
25-09-2020,19:56,NIKOLA CORP,US6541101050,NDQ,,-25,"19,3501",USD,"483,75",USD,"416,13","1,1625","-0,42","-0,59","415,13",00000000-0000-0000-0000-000000000149
25-09-2020,19:43,TESLA INC,US88160R1014,NDQ,,-3,"401,0000",USD,"1203,00",USD,"1034,75","1,1626","-1,03","-0,51","1033,21",00000000-0000-0000-0000-000000000150
15-09-2020,20:43,NIKOLA CORP,US6541101050,NDQ,,21,"33,1000",USD,"-695,10",USD,"-586,53","1,1851","-0,59","-0,57","-587,69",00000000-0000-0000-0000-000000000151
15-09-2020,20:39,VMWARE INC. COMMON ST,US9285634021,NSY,,-5,"143,0900",USD,"715,45",USD,"603,81","1,1849","-0,60","-0,52","602,68",00000000-0000-0000-0000-000000000152
09-09-2020,15:51,SLACK TECHNOLOGIES INC. CLASS A COMMON STOCK,US83088V1026,NSY,,1,"24,9500",USD,"-24,95",USD,"-21,12","1,1815","-0,02","-0,50","-21,64",00000000-0000-0000-0000-000000000153
03-09-2020,15:02,BIONTECH SE - AMERICAN DEPOSITARY SHARE - NON TRADEABLE,US090RGT0361,DEG,,-11,"0,0000",USD,"0,00",USD,"0,00","1,1869","0,00",,"0,00",
01-09-2020,15:47,NIKOLA CORP,US6541101050,NDQ,,4,"40,0000",USD,"-160,00",USD,"-133,61","1,1975","-0,13","-0,51","-134,26",00000000-0000-0000-0000-000000000154
31-08-2020,15:53,ADR ON BIONTECH SE,US09075V1026,NDQ,,2,"62,0000",USD,"-124,00",USD,"-103,96","1,1928","-0,10","-0,51","-104,57",00000000-0000-0000-0000-000000000155
31-08-2020,15:49,PALATIN TECHNOLOGIES INC,US6960774031,ASE,,-430,"0,5400",USD,"232,20",USD,"194,73","1,1924","-0,19","-1,45","193,09",00000000-0000-0000-0000-000000000156
31-08-2020,15:49,PALATIN TECHNOLOGIES INC,US6960774031,ASE,,-100,"0,5400",USD,"54,00",USD,"45,29","1,1923","-0,05","-0,84","44,41",00000000-0000-0000-0000-000000000156
31-08-2020,00:00,TESLA INC,US88160R1014,NDQ,,15,"442,6800",USD,"-6640,20",USD,"-5594,37","1,1869","0,00",,"-5594,37",
31-08-2020,00:00,TESLA INC,US88160R1014,NDQ,,-3,"2213,4000",USD,"6640,20",USD,"5594,37","1,1869","0,00",,"5594,37",
31-08-2020,00:00,APPLE INC,US0378331005,NDQ,,12,"124,8075",USD,"-1497,69",USD,"-1261,80","1,1869","0,00",,"-1261,80",
31-08-2020,00:00,APPLE INC,US0378331005,NDQ,,-3,"499,2300",USD,"1497,69",USD,"1261,80","1,1869","0,00",,"1261,80",
17-08-2020,21:59,PINTEREST INC CLASS A,US72352L1061,NSY,,25,"35,0000",USD,"-875,00",USD,"-737,09","1,1871","-0,74","-0,58","-738,41",00000000-0000-0000-0000-000000000157
13-08-2020,18:23,NVIDIA CORP,US67066G1040,NDQ,,2,"463,6500",USD,"-927,30",USD,"-784,72","1,1817","-0,78","-0,51","-786,01",00000000-0000-0000-0000-000000000158
12-08-2020,19:06,SLACK TECHNOLOGIES INC. CLASS A COMMON STOCK,US83088V1026,NSY,,25,"28,0000",USD,"-700,00",USD,"-593,52","1,1794","-0,59","-0,58","-594,70",00000000-0000-0000-0000-000000000159
12-08-2020,18:17,ADR ON BIONTECH SE,US09075V1026,NDQ,,7,"68,0000",USD,"-476,00",USD,"-403,60","1,1794","-0,40","-0,52","-404,52",00000000-0000-0000-0000-000000000160
12-08-2020,17:31,TESLA INC,US88160R1014,NDQ,,-2,"1500,0000",USD,"3000,00",USD,"2543,67","1,1794","-2,54","-0,51","2540,62",00000000-0000-0000-0000-000000000161
27-07-2020,18:51,SLACK TECHNOLOGIES INC. CLASS A COMMON STOCK,US83088V1026,NSY,,4,"29,3000",USD,"-117,20",USD,"-99,75","1,1749","-0,10","-0,51","-100,36",00000000-0000-0000-0000-000000000162
27-07-2020,16:48,NVIDIA CORP,US67066G1040,NDQ,,1,"415,0000",USD,"-415,00",USD,"-352,41","1,1776","-0,35","-0,50","-353,26",00000000-0000-0000-0000-000000000163
24-07-2020,15:59,WIRECARD AG,DE0007472060,XET,XETU,-10,"1,6000",EUR,"16,00",EUR,"16,00",,"0,00","-2,00","14,00",00000000-0000-0000-0000-000000000164
24-07-2020,15:59,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,,-7,"66,0000",USD,"462,00",USD,"397,86","1,1612","-0,40","-0,52","396,95",00000000-0000-0000-0000-000000000165
23-07-2020,18:01,APPLE INC,US0378331005,NDQ,,3,"382,0000",USD,"-1146,00",USD,"-986,23","1,1620","-0,99","-0,51","-987,73",00000000-0000-0000-0000-000000000166
23-07-2020,00:00,BIONTECH SE - AMERICAN DEPOSITARY SHARE - NON TRADEABLE,US090RGT0361,DEG,,11,"0,0000",USD,"0,00",USD,"0,00","1,1220","0,00",,"0,00",
22-07-2020,17:47,ADR ON BIONTECH SE,US09075V1026,NDQ,,-12,"100,0000",USD,"1200,00",USD,"1035,82","1,1585","-1,04","-0,54","1034,25",00000000-0000-0000-0000-000000000167
26-06-2020,16:34,PALATIN TECHNOLOGIES INC,US6960774031,ASE,,400,"0,5000",USD,"-200,00",USD,"-178,46","1,1207","-0,18","-1,94","-180,58",00000000-0000-0000-0000-000000000168
23-06-2020,17:27,MICROSOFT CORP,US5949181045,NDQ,XNAS,-1,"203,0000",USD,"203,00",USD,"179,23","1,1326","-0,18","-0,50","178,55",00000000-0000-0000-0000-000000000169
19-06-2020,12:13,NEL ASA,NO0010081235,OSL,XOSL,565,"18,8000",NOK,"-10622,00",NOK,"-991,38","10,7144","-0,99","-4,50","-996,87",00000000-0000-0000-0000-000000000170
11-06-2020,20:46,PALATIN TECHNOLOGIES INC,US6960774031,ASE,XNAS,80,"0,6200",USD,"-49,60",USD,"-43,86","1,1310","-0,04","-0,78","-44,68",00000000-0000-0000-0000-000000000171
11-06-2020,18:36,UBER TECHNOLOGIES INC,US90353T1007,NSY,XNYS,36,"32,0000",USD,"-1152,00",USD,"-1012,39","1,1379","-1,01","-0,63","-1014,03",00000000-0000-0000-0000-000000000172
10-06-2020,10:59,WIRECARD AG,DE0007472060,XET,XETU,10,"94,0000",EUR,"-940,00",EUR,"-940,00",,"0,00","-2,17","-942,17",00000000-0000-0000-0000-000000000173
26-05-2020,20:59,PALATIN TECHNOLOGIES INC,US6960774031,ASE,CDED,50,"0,4760",USD,"-23,80",USD,"-21,65","1,0994","-0,02","-0,68","-22,35",00000000-0000-0000-0000-000000000174
26-05-2020,20:55,ADR ON BIONTECH SE,US09075V1026,NDQ,XNAS,22,"49,5000",USD,"-1089,00",USD,"-990,81","1,0991","-0,99","-0,08","-991,88",00000000-0000-0000-0000-000000000175
26-05-2020,20:54,ADR ON BIONTECH SE,US09075V1026,NDQ,XNAS,1,"49,5000",USD,"-49,50",USD,"-45,04","1,0991","-0,05","-0,50","-45,58",00000000-0000-0000-0000-000000000175
07-05-2020,00:00,ADR ON BIONTECH SE,US09075V1026,NDQ,,0,"48,7302",USD,"0,00",USD,"0,00","1,0824","0,00",,"0,00",
07-05-2020,00:00,NEON THERAPEUTICS INC,US64050Y1001,NDQ,,-12,"3,0700",USD,"36,84",USD,"34,04","1,0824","0,00",,"34,04",
22-04-2020,18:26,ADR ON ALIBABA GROUP HOLDING LTD,US01609W1027,NSY,BATS,5,"210,0000",USD,"-1050,00",USD,"-970,34","1,0821","-0,97","-0,52","-971,83",00000000-0000-0000-0000-000000000176
18-03-2020,18:11,TESLA INC,US88160R1014,NDQ,XNAS,3,"370,0000",USD,"-1110,00",USD,"-1026,83","1,0810","-1,03","-0,51","-1028,36",00000000-0000-0000-0000-000000000177
03-03-2020,19:23,TESLA INC,US88160R1014,NDQ,XNAS,1,"750,0000",USD,"-750,00",USD,"-671,74","1,1165","-0,67","-0,50","-672,91",00000000-0000-0000-0000-000000000178
03-03-2020,19:14,VMWARE INC. COMMON ST,US9285634021,NSY,IEXG,2,"119,9800",USD,"-239,96",USD,"-215,00","1,1161","-0,21","-0,51","-215,72",00000000-0000-0000-0000-000000000179
26-02-2020,19:32,PINTEREST INC CLASS A,US72352L1061,NSY,BATS,9,"20,0600",USD,"-180,54",USD,"-165,94","1,0880","-0,17","-0,53","-166,63",00000000-0000-0000-0000-000000000180
26-02-2020,19:18,TESLA INC,US88160R1014,NDQ,XNAS,1,"790,0000",USD,"-790,00",USD,"-726,24","1,0878","-0,73","-0,50","-727,46",00000000-0000-0000-0000-000000000181
23-01-2020,16:04,NEON THERAPEUTICS INC,US64050Y1001,NDQ,XNAS,12,"1,7300",USD,"-20,76",USD,"-18,76","1,1065","-0,02","-0,54","-19,32",00000000-0000-0000-0000-000000000182
23-12-2019,20:48,ADVANCED MICRO DEVICES INC,US0079031078,NDQ,ARCX,25,"45,4600",USD,"-1136,50",USD,"-1024,43","1,1094","-1,02","-0,59","-1026,04",00000000-0000-0000-0000-000000000183
23-12-2019,18:51,MICROSOFT CORP,US5949181045,NDQ,XNAS,7,"157,5000",USD,"-1102,50",USD,"-993,96","1,1092","-0,99","-0,53","-995,48",00000000-0000-0000-0000-000000000184
23-12-2019,18:42,ADR ON NIO INC CLASS A ORD SHS,US62914V1061,NSY,ARCX,-27,"2,7100",USD,"73,17",USD,"65,98","1,1090","-0,07","-0,60","65,31",00000000-0000-0000-0000-000000000185
23-12-2019,10:58,TESLA INC,US88160R1014,XET,XETV,-4,"370,0000",EUR,"1480,00",EUR,"1480,00",,"0,00","-2,38","1477,62",00000000-0000-0000-0000-000000000186
17-12-2019,16:41,ADR ON NIO INC CLASS A ORD SHS,US62914V1061,NSY,CDED,27,"2,6000",USD,"-70,20",USD,"-62,93","1,1156","-0,06","-0,60","-63,59",00000000-0000-0000-0000-000000000187
21-06-2019,15:55,SLACK TECHNOLOGIES INC. CLASS A COMMON STOCK,US83088V1026,NSY,XNAS,15,"38,0000",USD,"-570,00",USD,"-503,18","1,1328","-0,50","-0,55","-504,23",00000000-0000-0000-0000-000000000188
30-05-2019,19:48,VMWARE INC. COMMON ST,US9285634021,NSY,XNYS,3,"190,0000",USD,"-570,00",USD,"-511,72","1,1139","-0,51","-0,51","-512,74",00000000-0000-0000-0000-000000000189
26-04-2019,16:54,TESLA INC,US88160R1014,XET,XETR,2,"217,4500",EUR,"-434,90",EUR,"-434,90",,"0,00","-2,11","-437,01",00000000-0000-0000-0000-000000000190
04-03-2019,09:43,TESLA INC,US88160R1014,XET,XETR,2,"263,0000",EUR,"-526,00",EUR,"-526,00",,"0,00","-2,14","-528,14",00000000-0000-0000-0000-000000000191
