Datum,Uhrze,Valutadatum,Produkt,ISIN,Beschreibung,FX,Änderung,,Saldo,,Order-ID
11-11-2022,17:19,11-11-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2550,50",EUR,"2594,89",
11-11-2022,15:30,11-11-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,0273",USD,"1486,80",USD,"0,00",00000000-0000-0000-0000-000000000035
11-11-2022,15:30,11-11-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1447,25",EUR,"44,39",00000000-0000-0000-0000-000000000035
11-11-2022,15:30,11-11-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-1,00",EUR,"1491,64",00000000-0000-0000-0000-000000000035
11-11-2022,15:30,11-11-2022,TESLA INC,US88160R1014,"Kauf 8 zu je 185,85 USD (US88160R1014)",,USD,"-1486,80",USD,"-1486,80",00000000-0000-0000-0000-000000000035
11-11-2022,14:32,11-11-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1492,64",00000000-0000-0000-0000-000000000036
11-11-2022,14:32,11-11-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 3.000 zu je 0,85 EUR (DE000SD5RP08)",,EUR,"-2550,00",EUR,"1493,14",00000000-0000-0000-0000-000000000036
10-11-2022,21:00,11-11-2022,,,flatex Einzahlung,,EUR,"4000,00",EUR,"4043,14",
04-10-2022,22:19,03-10-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 40,03 EUR",,,,EUR,"43,14",
04-10-2022,22:19,03-10-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-40,03",EUR,"3,11",
03-10-2022,17:28,30-09-2022,,,Zinsen,,EUR,"-0,20",EUR,"43,14",
03-10-2022,16:05,03-10-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"43,34",00000000-0000-0000-0000-000000000037
03-10-2022,16:05,03-10-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 700 zu je 1,94 EUR (DE000SD5RP08)",,EUR,"-1358,00",EUR,"43,84",00000000-0000-0000-0000-000000000037
03-10-2022,16:04,03-10-2022,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Ausbuchung),"0,9815",USD,"-1373,90",USD,"0,00",00000000-0000-0000-0000-000000000038
03-10-2022,16:04,03-10-2022,ADR ON BIONTECH SE,US09075V1026,Währungswechsel (Einbuchung),,EUR,"1399,73",EUR,"1401,84",00000000-0000-0000-0000-000000000038
03-10-2022,16:04,03-10-2022,ADR ON BIONTECH SE,US09075V1026,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-1,00",EUR,"2,11",00000000-0000-0000-0000-000000000038
03-10-2022,16:04,03-10-2022,ADR ON BIONTECH SE,US09075V1026,"Verkauf 10 zu je 137,39 USD (US09075V1026)",,USD,"1373,90",USD,"1373,90",00000000-0000-0000-0000-000000000038
01-10-2022,15:10,30-09-2022,,,Flatex Interest,,EUR,"-0,01",EUR,"3,11",
30-09-2022,17:49,30-09-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 1.816,88 EUR",,,,EUR,"3,12",
30-09-2022,17:49,30-09-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"1816,88",EUR,"1820,00",
30-09-2022,10:04,29-09-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 105,75 EUR",,,,EUR,"3,12",
30-09-2022,10:04,29-09-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"105,75",EUR,"108,87",
30-09-2022,08:50,30-09-2022,,,flatex Einzahlung,,EUR,"1820,00",EUR,"3,12",
29-09-2022,21:42,29-09-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"0,9777",USD,"1878,87",USD,"0,00",00000000-0000-0000-0000-000000000039
29-09-2022,21:42,29-09-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-1921,63",EUR,"-1816,88",00000000-0000-0000-0000-000000000039
29-09-2022,21:42,29-09-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-1,00",EUR,"104,75",00000000-0000-0000-0000-000000000039
29-09-2022,21:42,29-09-2022,TESLA INC,US88160R1014,"Kauf 7 zu je 268,41 USD (US88160R1014)",,USD,"-1878,87",USD,"-1878,87",00000000-0000-0000-0000-000000000039
23-09-2022,10:04,22-09-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 886,17 EUR",,,,EUR,"105,75",
23-09-2022,10:04,22-09-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"886,17",EUR,"991,92",
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"0,9789",USD,"577,70",USD,"0,00",00000000-0000-0000-0000-000000000040
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-590,12",EUR,"105,75",00000000-0000-0000-0000-000000000040
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"0,9789",USD,"288,84",USD,"-577,70",00000000-0000-0000-0000-000000000040
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-295,05",EUR,"695,87",00000000-0000-0000-0000-000000000040
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-1,00",EUR,"990,92",00000000-0000-0000-0000-000000000040
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,"Kauf 2 zu je 288,85 USD (US88160R1014)",,USD,"-577,70",USD,"-866,54",00000000-0000-0000-0000-000000000040
22-09-2022,16:59,22-09-2022,TESLA INC,US88160R1014,"Kauf 1 zu je 288,84 USD (US88160R1014)",,USD,"-288,84",USD,"-288,84",00000000-0000-0000-0000-000000000040
06-09-2022,12:47,05-09-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2.200,5 EUR",,,,EUR,"991,92",
06-09-2022,12:47,05-09-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2200,50",EUR,"3192,42",
05-09-2022,18:23,05-09-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"991,92",00000000-0000-0000-0000-000000000041
05-09-2022,18:23,05-09-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 1.000 zu je 2,2 EUR (DE000SD5RP08)",,EUR,"-2200,00",EUR,"992,42",00000000-0000-0000-0000-000000000041
02-09-2022,11:36,01-09-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2,5 EUR",,,,EUR,"3192,42",
02-09-2022,11:36,01-09-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2,50",EUR,"3194,92",
01-09-2022,17:39,31-08-2022,,,Einrichtung von Handelsmodalitäten 2022 (Societe Generale OTC - SCG),,EUR,"-2,50",EUR,"3192,42",
31-08-2022,09:48,30-08-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2.340,5 EUR",,,,EUR,"3194,92",
31-08-2022,09:48,30-08-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2340,50",EUR,"5535,42",
30-08-2022,21:05,30-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"3194,92",00000000-0000-0000-0000-000000000042
30-08-2022,21:05,30-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 1.000 zu je 2,34 EUR (DE000SD5RP08)",,EUR,"-2340,00",EUR,"3195,42",00000000-0000-0000-0000-000000000042
30-08-2022,10:18,29-08-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 2.490,5 EUR",,,,EUR,"5535,42",
30-08-2022,10:18,29-08-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"2490,50",EUR,"8025,92",
29-08-2022,17:18,29-08-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 0,04 EUR",,,,EUR,"5535,42",
29-08-2022,17:18,29-08-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"0,04",EUR,"5535,46",
29-08-2022,17:10,29-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"5535,42",00000000-0000-0000-0000-000000000043
29-08-2022,17:10,29-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 1.000 zu je 2,49 EUR (DE000SD5RP08)",,EUR,"-2490,00",EUR,"5535,92",00000000-0000-0000-0000-000000000043
27-08-2022,07:33,26-08-2022,,,Währungswechsel (Ausbuchung),,EUR,"-0,04",EUR,"8025,92",
27-08-2022,07:33,26-08-2022,,,Währungswechsel (Einbuchung),"0,9940",USD,"0,04",USD,"0,00",
26-08-2022,16:51,26-08-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 0,01 EUR",,,,EUR,"8025,96",
26-08-2022,16:51,26-08-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"0,01",EUR,"8025,97",
26-08-2022,08:50,22-02-2021,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"-0,04",USD,"-0,04",
26-08-2022,07:33,25-08-2022,,,Währungswechsel (Ausbuchung),,EUR,"-0,01",EUR,"8025,96",
26-08-2022,07:33,25-08-2022,,,Währungswechsel (Einbuchung),"0,9950",USD,"0,01",USD,"0,00",
25-08-2022,16:16,22-02-2021,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"-0,04",USD,"-0,01",
25-08-2022,16:16,22-02-2021,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"0,04",USD,"0,03",
25-08-2022,10:22,25-08-2022,TESLA INC,US88160R1014,"AKTIENSPLIT: 288 Tesla Inc zu je 297,0967 USD (US88160R1014)",,USD,"-85563,85",USD,"-0,01",
25-08-2022,10:22,25-08-2022,TESLA INC,US88160R1014,"AKTIENSPLIT: 96 Tesla Inc zu je 891,29 USD (US88160R1014)",,USD,"85563,84",USD,"85563,84",
24-08-2022,10:06,23-08-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 8.002,25 EUR",,,,EUR,"8025,97",
24-08-2022,10:06,23-08-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-8002,25",EUR,"23,72",
23-08-2022,17:52,23-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"8025,97",00000000-0000-0000-0000-000000000044
23-08-2022,17:52,23-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 900 zu je 2,74 EUR (DE000SD5RP08)",,EUR,"-2466,00",EUR,"8026,47",00000000-0000-0000-0000-000000000044
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),"1,0018",USD,"-1612,00",USD,"0,00",00000000-0000-0000-0000-000000000045
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),,EUR,"1609,11",EUR,"10492,47",00000000-0000-0000-0000-000000000045
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),"1,0018",USD,"-7254,00",USD,"1612,00",00000000-0000-0000-0000-000000000045
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),,EUR,"7240,98",EUR,"8883,36",00000000-0000-0000-0000-000000000045
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1642,38",00000000-0000-0000-0000-000000000045
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Verkauf 200 zu je 8,06 USD (US69608A1088)",,USD,"1612,00",USD,"8866,00",00000000-0000-0000-0000-000000000045
23-08-2022,17:29,23-08-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Verkauf 900 zu je 8,06 USD (US69608A1088)",,USD,"7254,00",USD,"7254,00",00000000-0000-0000-0000-000000000045
23-08-2022,17:28,23-08-2022,ADR ON SEA LTD CLASS A,US81141R1005,Währungswechsel (Ausbuchung),"1,0019",USD,"-1896,75",USD,"0,00",00000000-0000-0000-0000-000000000046
23-08-2022,17:28,23-08-2022,ADR ON SEA LTD CLASS A,US81141R1005,Währungswechsel (Einbuchung),,EUR,"1893,16",EUR,"1642,88",00000000-0000-0000-0000-000000000046
23-08-2022,17:28,23-08-2022,ADR ON SEA LTD CLASS A,US81141R1005,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-250,28",00000000-0000-0000-0000-000000000046
23-08-2022,17:28,23-08-2022,ADR ON SEA LTD CLASS A,US81141R1005,"Verkauf 30 zu je 63,225 USD (US81141R1005)",,USD,"1896,75",USD,"1896,75",00000000-0000-0000-0000-000000000046
23-08-2022,17:27,23-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-249,78",00000000-0000-0000-0000-000000000047
23-08-2022,17:27,23-08-2022,SG TESLA STANDARD-OPTIONSSCHEIN CALL,DE000SD5RP08,"Kauf 100 zu je 2,73 EUR (DE000SD5RP08)",,EUR,"-273,00",EUR,"-249,28",00000000-0000-0000-0000-000000000047
23-08-2022,16:50,23-08-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,04 EUR",,,,EUR,"23,72",
23-08-2022,16:50,23-08-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-0,04",EUR,"23,68",
23-08-2022,08:28,22-08-2022,,,Währungswechsel (Einbuchung),,EUR,"0,04",EUR,"23,72",
23-08-2022,08:28,22-08-2022,,,Währungswechsel (Ausbuchung),"0,9968",USD,"-0,04",USD,"0,00",
22-08-2022,11:29,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"21,32",USD,"0,04",
22-08-2022,11:29,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividendensteuer,,USD,"-5,62",USD,"-21,28",
22-08-2022,11:29,17-06-2022,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"-0,20",USD,"-15,66",
22-08-2022,11:28,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"-21,32",USD,"-15,46",
22-08-2022,11:28,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividendensteuer,,USD,"5,62",USD,"5,86",
22-08-2022,11:28,17-06-2022,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"0,20",USD,"0,24",
22-08-2022,11:12,22-02-2021,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"0,04",USD,"0,04",
02-07-2022,14:12,30-06-2022,,,Flatex Interest,,EUR,"-0,09",EUR,"23,68",
21-06-2022,18:33,21-06-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 14,71 EUR",,,,EUR,"23,77",
21-06-2022,18:33,21-06-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-14,71",EUR,"9,06",
21-06-2022,07:33,20-06-2022,,,Währungswechsel (Einbuchung),,EUR,"14,71",EUR,"23,77",
21-06-2022,07:33,20-06-2022,,,Währungswechsel (Ausbuchung),"1,0537",USD,"-15,50",USD,"0,00",
20-06-2022,09:11,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"21,32",USD,"15,50",
20-06-2022,09:11,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividendensteuer,,USD,"-5,62",USD,"-5,82",
20-06-2022,09:11,17-06-2022,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"-0,20",USD,"-0,20",
20-06-2022,09:10,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"-21,32",USD,"0,00",
20-06-2022,09:10,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividendensteuer,,USD,"3,20",USD,"21,32",
20-06-2022,09:10,17-06-2022,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"0,20",USD,"18,12",
20-06-2022,07:35,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividende,,USD,"21,32",USD,"17,92",
20-06-2022,07:35,17-06-2022,ADR ON BIONTECH SE,US09075V1026,Dividendensteuer,,USD,"-3,20",USD,"-3,40",
20-06-2022,07:35,17-06-2022,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"-0,20",USD,"-0,20",
03-06-2022,10:19,02-06-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 1,69 EUR",,,,EUR,"9,06",
03-06-2022,10:19,02-06-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"1,69",EUR,"10,75",
02-06-2022,15:45,31-05-2022,,,Zinsen,,EUR,"-1,69",EUR,"9,06",
23-05-2022,17:02,23-05-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 5.059,25 EUR",,,,EUR,"10,75",
23-05-2022,17:02,23-05-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"5059,25",EUR,"5070,00",
23-05-2022,12:02,20-05-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 79,51 EUR",,,,EUR,"10,75",
23-05-2022,12:02,20-05-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"79,51",EUR,"90,26",
23-05-2022,08:50,23-05-2022,,,flatex Einzahlung,,EUR,"5070,00",EUR,"10,75",
20-05-2022,20:18,20-05-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,0513",USD,"6414,60",USD,"0,00",00000000-0000-0000-0000-000000000048
20-05-2022,20:18,20-05-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-6101,79",EUR,"-5059,25",00000000-0000-0000-0000-000000000048
20-05-2022,20:18,20-05-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"1042,54",00000000-0000-0000-0000-000000000048
20-05-2022,20:18,20-05-2022,TESLA INC,US88160R1014,"Kauf 10 zu je 641,46 USD (US88160R1014)",,USD,"-6414,60",USD,"-6414,60",00000000-0000-0000-0000-000000000048
20-05-2022,20:11,20-05-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,Währungswechsel (Ausbuchung),"1,0567",USD,"-1018,72",USD,"0,00",00000000-0000-0000-0000-000000000049
20-05-2022,20:11,20-05-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,Währungswechsel (Einbuchung),,EUR,"964,03",EUR,"1043,04",00000000-0000-0000-0000-000000000049
20-05-2022,20:11,20-05-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"79,01",00000000-0000-0000-0000-000000000049
20-05-2022,20:11,20-05-2022,COINBASE GLOBAL INC CLASS A,US19260Q1076,"Verkauf 16 zu je 63,67 USD (US19260Q1076)",,USD,"1018,72",USD,"1018,72",00000000-0000-0000-0000-000000000049
10-05-2022,22:03,10-05-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 0,01 EUR",,,,EUR,"79,51",
10-05-2022,22:03,10-05-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-0,01",EUR,"79,50",
10-05-2022,07:40,09-05-2022,,,Währungswechsel (Einbuchung),,EUR,"0,01",EUR,"79,51",
10-05-2022,07:40,09-05-2022,,,Währungswechsel (Ausbuchung),"1,0585",USD,"-0,01",USD,"0,00",
04-05-2022,11:17,03-05-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 0,38 EUR",,,,EUR,"79,50",
04-05-2022,11:17,03-05-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"0,38",EUR,"79,88",
03-05-2022,17:24,30-04-2022,,,Zinsen,,EUR,"-0,38",EUR,"79,50",
28-04-2022,17:02,28-04-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 3.420,12 EUR",,,,EUR,"79,88",
28-04-2022,17:02,28-04-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"3420,12",EUR,"3500,00",
28-04-2022,10:17,27-04-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 158,06 EUR",,,,EUR,"79,88",
28-04-2022,10:17,27-04-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"158,06",EUR,"237,94",
28-04-2022,08:50,28-04-2022,,,flatex Einzahlung,,EUR,"3500,00",EUR,"79,88",
27-04-2022,19:52,27-04-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Einbuchung),"1,0543",USD,"1074,00",USD,"0,01",00000000-0000-0000-0000-000000000050
27-04-2022,19:52,27-04-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,Währungswechsel (Ausbuchung),,EUR,"-1018,73",EUR,"-3420,12",00000000-0000-0000-0000-000000000050
27-04-2022,19:52,27-04-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-2401,39",00000000-0000-0000-0000-000000000050
27-04-2022,19:52,27-04-2022,PALANTIR TECHNOLOGIES INC,US69608A1088,"Kauf 100 zu je 10,74 USD (US69608A1088)",,USD,"-1074,00",USD,"-1073,99",00000000-0000-0000-0000-000000000050
27-04-2022,19:51,27-04-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,0542",USD,"2697,02",USD,"0,01",00000000-0000-0000-0000-000000000051
27-04-2022,19:51,27-04-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-2558,45",EUR,"-2400,89",00000000-0000-0000-0000-000000000051
27-04-2022,19:51,27-04-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"157,56",00000000-0000-0000-0000-000000000051
27-04-2022,19:51,27-04-2022,TESLA INC,US88160R1014,"Kauf 3 zu je 899,005 USD (US88160R1014)",,USD,"-2697,02",USD,"-2697,01",00000000-0000-0000-0000-000000000051
02-04-2022,14:00,31-03-2022,,,Flatex Interest,,EUR,"-0,80",EUR,"158,06",
14-03-2022,17:32,14-03-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 2,4 EUR",,,,EUR,"158,86",
14-03-2022,17:32,14-03-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-2,40",EUR,"156,46",
12-03-2022,07:35,11-03-2022,,,Währungswechsel (Einbuchung),,EUR,"2,40",EUR,"158,86",
12-03-2022,07:35,11-03-2022,,,Währungswechsel (Ausbuchung),"1,0940",USD,"-2,63",USD,"0,00",
11-03-2022,09:50,10-03-2022,MICROSOFT CORP,US5949181045,Dividende,,USD,"3,10",USD,"2,63",
11-03-2022,09:50,10-03-2022,MICROSOFT CORP,US5949181045,Dividendensteuer,,USD,"-0,47",USD,"-0,47",
01-03-2022,16:47,01-03-2022,,,"Auszahlung von Ihrem Geldkonto bei der flatexDEGIRO Bank: 0,04 EUR",,,,EUR,"156,46",
01-03-2022,16:47,01-03-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"0,04",EUR,"156,50",
01-03-2022,07:35,28-02-2022,,,Währungswechsel (Ausbuchung),,EUR,"-0,04",EUR,"156,46",
01-03-2022,07:35,28-02-2022,,,Währungswechsel (Einbuchung),"1,1190",USD,"0,05",USD,"0,00",
28-02-2022,11:06,22-02-2022,ADR ON BIONTECH SE,US09075V1026,ADR/GDR Weitergabegebühr,,USD,"-0,05",USD,"-0,05",
24-02-2022,11:34,23-02-2022,,,"Überweisung auf Ihr Geldkonto bei der flatexDEGIRO Bank: 155,36 EUR",,,,EUR,"156,50",
24-02-2022,11:34,23-02-2022,FLATEX EURO BANKACCOUNT,NLFLATEXACNT,Degiro Cash Sweep Transfer,,EUR,"-155,36",EUR,"1,14",
23-02-2022,16:30,23-02-2022,ALPHABET INC CLASS A,US02079K3059,Währungswechsel (Ausbuchung),"1,1353",USD,"-2596,00",USD,"0,00",00000000-0000-0000-0000-000000000052
23-02-2022,16:30,23-02-2022,ALPHABET INC CLASS A,US02079K3059,Währungswechsel (Einbuchung),,EUR,"2286,56",EUR,"156,50",00000000-0000-0000-0000-000000000052
23-02-2022,16:30,23-02-2022,ALPHABET INC CLASS A,US02079K3059,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"-2130,06",00000000-0000-0000-0000-000000000052
23-02-2022,16:30,23-02-2022,ALPHABET INC CLASS A,US02079K3059,Verkauf 1 zu je 2.596 USD (US02079K3059),,USD,"2596,00",USD,"2596,00",00000000-0000-0000-0000-000000000052
23-02-2022,16:29,23-02-2022,TESLA INC,US88160R1014,Währungswechsel (Einbuchung),"1,1295",USD,"2406,00",USD,"0,00",00000000-0000-0000-0000-000000000053
23-02-2022,16:29,23-02-2022,TESLA INC,US88160R1014,Währungswechsel (Ausbuchung),,EUR,"-2130,20",EUR,"-2129,56",00000000-0000-0000-0000-000000000053
23-02-2022,16:29,23-02-2022,TESLA INC,US88160R1014,DEGIRO Transaktionsgebühren und/oder Fremdkosten,,EUR,"-0,50",EUR,"0,64",00000000-0000-0000-0000-000000000053
23-02-2022,16:29,23-02-2022,TESLA INC,US88160R1014,Kauf 3 zu je 802 USD (US88160R1014),,USD,"-2406,00",USD,"-2406,00",00000000-0000-0000-0000-000000000053
